time ,xpoint,xpoint_bl,xpoint_mean,
19190,981.5066008,35.26793391,5.267933913,
19191,981.5634322,35.269976,5.269976004,
19192,981.5480723,35.26942409,5.269424086,
19193,981.5618271,35.26991833,5.269918329,
19194,981.6299214,35.27236512,5.272365124,
19195,981.5249189,35.26859213,5.268592127,
19196,981.5412682,35.2691796,5.269179598,
19197,981.594253,35.27108347,5.271083471,
19198,981.7579959,35.27696715,5.276967154,
19199,981.9289401,35.2831096,5.283109598,
19200,982.0102163,35.28603005,5.28603005,
19201,981.947032,35.28375968,5.283759684,
19202,981.8484831,35.28021858,5.280218581,
19203,981.7288665,35.27592046,5.275920464,
19204,981.663141,35.27355879,5.273558785,
19205,981.6692092,35.27377683,5.273776831,
19206,981.8095487,35.27881957,5.278819572,
19207,982.1778404,35.29205319,5.292053194,
19208,982.4922133,35.30334938,5.303349382,
19209,982.8823316,35.31736729,5.317367287,
19210,983.1717022,35.32776508,5.327765081,
19211,983.3019072,35.33244367,5.332443665,
19212,983.3202138,35.33310147,5.333101466,
19213,983.4724665,35.33857228,5.338572278,
19214,983.758549,35.34885192,5.348851922,
19215,983.9879539,35.357095,5.357095002,
19216,983.9777969,35.35673004,5.356730036,
19217,983.8289134,35.35138029,5.351380287,
19218,983.6455069,35.34479004,5.344790043,
19219,983.2357733,35.33006731,5.330067312,
19220,982.9371557,35.31933725,5.319337251,
19221,982.8229251,35.31523267,5.315232666,
19222,982.8079918,35.31469608,5.314696076,
19223,982.7806492,35.31371359,5.31371359,
19224,982.6898516,35.31045101,5.31045101,
19225,982.6041938,35.30737312,5.307373115,
19226,982.656238,35.30924319,5.309243191,
19227,982.6655141,35.3095765,5.309576504,
19228,982.6604693,35.30939523,5.309395232,
19229,982.6648248,35.30955174,5.309551736,
19230,982.610604,35.30760345,5.30760345,
19231,982.3912368,35.29972105,5.299721049,
19232,982.2959498,35.29629715,5.296297154,
19233,982.1468896,35.29094106,5.290941056,
19234,982.0639445,35.28796064,5.287960636,
19235,981.9560373,35.28408327,5.284083266,
19236,981.8771187,35.28124753,5.281247528,
19237,981.2156463,35.25747921,5.257479206,
19238,981.298049,35.26044014,5.260440137,
19239,980.8057103,35.2427492,5.242749202,
19240,981.1314114,35.25445244,5.25445244,
19241,981.4175776,35.26473509,5.264735092,
19242,981.7453186,35.27651163,5.276511628,
19243,982.0732264,35.28829416,5.288294157,
19244,982.3729285,35.29906319,5.299063187,
19245,982.775326,35.31352231,5.313522314,
19246,983.0348738,35.3228485,5.322848502,
19247,983.1750548,35.32788555,5.327885548,
19248,983.1335408,35.32639385,5.326393848,
19249,982.9817942,35.32094122,5.320941222,
19250,982.8789753,35.31724669,5.317246687,
19251,982.6855962,35.3102981,5.310298103,
19252,982.6740057,35.30988163,5.309881628,
19253,982.6962877,35.31068227,5.310682275,
19254,982.7286588,35.31184545,5.311845447,
19255,982.9263995,35.31895075,5.318950755,
19256,983.0726217,35.32420488,5.324204876,
19257,983.1831393,35.32817604,5.328176044,
19258,983.3873059,35.33551225,5.335512249,
19259,983.4377162,35.33732361,5.337323615,
19260,983.3730759,35.33500093,5.335000931,
19261,983.3512914,35.33421816,5.33421816,
19262,983.3763998,35.33512037,5.335120367,
19263,983.2511055,35.33061824,5.330618236,
19264,982.9944835,35.32139718,5.321397179,
19265,982.71587,35.31138591,5.311385914,
19266,982.4752516,35.30273991,5.302739907,
19267,982.265294,35.29519562,5.295195616,
19268,982.0842326,35.28868964,5.288689637,
19269,981.933784,35.28328365,5.283283651,
19270,981.145984,35.25497607,5.254976069,
19271,980.640661,35.23681858,5.236818577,
19272,980.9724145,35.24873929,5.248739292,
19273,981.2920201,35.2602235,5.260223503,
19274,981.594307,35.27108541,5.271085411,
19275,981.848059,35.28020334,5.280203342,
19276,982.1127083,35.28971284,5.289712839,
19277,981.7727739,35.27749816,5.277498164,
19278,981.4292269,35.26515368,5.265153679,
19279,980.9534688,35.24805853,5.248058527,
19280,980.6225794,35.23616886,5.236168861,
19281,980.2837112,35.2239925,5.223992497,
19282,980.0997825,35.21738349,5.217383489,
19283,980.0322819,35.21495803,5.214958027,
19284,979.8847977,35.20965856,5.209658559,
19285,979.9774569,35.21298803,5.212988031,
19286,980.2111291,35.22138444,5.221384445,
19287,980.3663305,35.22696121,5.226961211,
19288,980.5785647,35.23458731,5.234587305,
19289,981.486233,35.26720205,5.267202048,
19290,982.1750711,35.29195369,5.291953687,
19291,982.6758478,35.30994782,5.309947819,
19292,983.0492347,35.32336452,5.323364524,
19293,983.3169009,35.33298243,5.332982425,
19294,983.495352,35.33939461,5.33939461,
19295,983.5732354,35.34219315,5.342193151,
19296,983.5281907,35.34057458,5.340574585,
19297,983.5863284,35.34266361,5.342663615,
19298,983.6080042,35.34344248,5.343442479,
19299,983.6079759,35.34344146,5.343441462,
19300,983.5879277,35.34272108,5.342721082,
19301,983.7371811,35.34808412,5.348084121,
19302,983.8414627,35.35183121,5.351831215,
19303,983.8706469,35.35287987,5.352879874,
19304,983.8486917,35.35209097,5.35209097,
19305,983.7412553,35.34823052,5.348230517,
19306,983.6129887,35.34362158,5.343621585,
19307,983.4436858,35.33753812,5.337538117,
19308,983.3489021,35.33413231,5.334132307,
19309,983.2294549,35.32984028,5.329840277,
19310,983.3417645,35.33387584,5.333875835,
19311,983.4457046,35.33761066,5.337610658,
19312,983.5642643,35.3418708,5.341870798,
19313,983.7303001,35.34783687,5.34783687,
19314,983.7398914,35.34818151,5.348181509,
19315,983.9559934,35.35594658,5.355946583,
19316,984.1990667,35.3646808,5.364680801,
19317,984.1329265,35.36230422,5.362304222,
19318,983.806021,35.35055771,5.350557708,
19319,983.5650317,35.34189837,5.341898372,
19320,983.4632355,35.33824059,5.338240586,
19321,983.3504227,35.33418695,5.334186946,
19322,983.2591223,35.3309063,5.330906299,
19323,983.1884253,35.32836598,5.328365983,
19324,983.0967329,35.32507125,5.32507125,
19325,983.1428878,35.32672971,5.326729709,
19326,983.3000306,35.33237623,5.332376234,
19327,983.2514255,35.33062973,5.330629734,
19328,983.2441862,35.33036961,5.330369608,
19329,983.3083495,35.33267515,5.332675153,
19330,983.3354858,35.33365023,5.333650226,
19331,983.3375272,35.33372358,5.333723579,
19332,983.2942519,35.33216859,5.332168591,
19333,983.3144373,35.3328939,5.332893902,
19334,983.2724627,35.33138565,5.331385652,
19335,983.289176,35.3319862,5.331986202,
19336,983.2877977,35.33193668,5.331936676,
19337,983.2618479,35.33100424,5.331004236,
19338,983.2585243,35.33088481,5.330884811,
19339,982.5299553,35.30470554,5.304705544,
19340,981.9433005,35.2836256,5.283625602,
19341,982.2430616,35.29439675,5.294396752,
19342,982.5669351,35.30603432,5.306034319,
19343,982.9263647,35.3189495,5.318949504,
19344,983.335205,35.33364014,5.333640137,
19345,983.6729594,35.34577648,5.345776479,
19346,984.1103507,35.36149302,5.361493018,
19347,984.5388515,35.3768901,5.376890101,
19348,984.844286,35.38786511,5.38786511,
19349,985.1561052,35.39906954,5.399069536,
19350,985.491349,35.41111567,5.411115667,
19351,985.6505212,35.41683511,5.416835113,
19352,985.6594494,35.41715593,5.417155925,
19353,985.2995237,35.40422291,5.404222914,
19354,984.9149359,35.39040373,5.390403733,
19355,984.5838305,35.37850631,5.378506306,
19356,984.3162906,35.36889294,5.368892943,
19357,984.2583241,35.36681006,5.366810065,
19358,984.4440722,35.37348445,5.373484448,
19359,984.5555338,35.37748954,5.377489536,
19360,984.780874,35.38558656,5.385586561,
19361,984.8653328,35.38862137,5.388621373,
19362,984.9159682,35.39044083,5.390440826,
19363,985.0377604,35.39481712,5.394817118,
19364,985.1171124,35.39766843,5.39766843,
19365,985.2205362,35.4013847,5.4013847,
19366,985.2715644,35.40321827,5.403218268,
19367,985.3591353,35.4063649,5.406364905,
19368,985.390727,35.40750007,5.407500072,
19369,985.4862122,35.41093109,5.410931089,
19370,985.3421132,35.40575326,5.405753259,
19371,985.1013634,35.39710253,5.39710253,
19372,984.6091697,35.37941681,5.379416806,
19373,984.1850762,35.36417809,5.364178088,
19374,984.0783821,35.36034431,5.360344308,
19375,984.0587655,35.35963944,5.359639436,
19376,984.2285036,35.36573854,5.365738541,
19377,984.4188846,35.3725794,5.372579396,
19378,984.7178805,35.38332305,5.383323051,
19379,984.9979803,35.39338772,5.393387722,
19380,985.0510359,35.39529414,5.395294139,
19381,985.1155208,35.39761124,5.39761124,
19382,985.2833683,35.40364241,5.403642411,
19383,985.4102158,35.40820035,5.408200352,
19384,985.4718201,35.41041395,5.410413945,
19385,985.2866989,35.40376209,5.403762088,
19386,985.029044,35.39450392,5.394503917,
19387,984.861681,35.38849015,5.388490155,
19388,984.7008867,35.38271242,5.382712422,
19389,984.3318885,35.36945341,5.369453414,
19390,984.1687153,35.3635902,5.363590201,
19391,984.1870427,35.36424875,5.36424875,
19392,984.3200352,35.3690275,5.369027496,
19393,984.57751,35.3782792,5.378279195,
19394,984.7275133,35.38366918,5.383669181,
19395,984.8767436,35.38903139,5.389031391,
19396,984.9906191,35.39312322,5.393123216,
19397,984.9043008,35.39002159,5.390021588,
19398,984.8834601,35.38927273,5.389272731,
19399,985.0552004,35.39544378,5.39544378,
19400,985.1843797,35.40008551,5.400085508,
19401,985.5085307,35.41173305,5.411733047,
19402,985.7234928,35.41945716,5.419457161,
19403,985.8054838,35.4224033,5.422403299,
19404,985.7802167,35.42149539,5.42149539,
19405,985.4174774,35.40846128,5.408461279,
19406,984.9830117,35.39284986,5.392849863,
19407,984.5353548,35.37676446,5.376764456,
19408,984.1865735,35.36423189,5.36423189,
19409,984.2709895,35.36726516,5.367265163,
19410,984.4693755,35.37439366,5.374393658,
19411,984.7148041,35.38321251,5.383212508,
19412,984.8509266,35.38810372,5.388103723,
19413,985.0598701,35.39561157,5.395611574,
19414,985.1607673,35.39923706,5.399237057,
19415,984.9895912,35.39308628,5.393086281,
19416,984.6268944,35.3800537,5.380053697,
19417,984.1768902,35.36388395,5.363883945,
19418,983.90946,35.35427452,5.354274524,
19419,983.7852694,35.34981205,5.349812052,
19420,983.8627428,35.35259586,5.352595861,
19421,983.8473268,35.35204193,5.352041926,
19422,983.9307178,35.35503837,5.355038369,
19423,983.8369779,35.35167006,5.351670065,
19424,983.8844169,35.35337466,5.353374664,
19425,984.0730412,35.3601524,5.360152397,
19426,984.3328797,35.36948903,5.36948903,
19427,984.4330009,35.37308663,5.37308663,
19428,984.6319526,35.38023545,5.380235451,
19429,984.6011322,35.379128,5.379127999,
19430,984.5761981,35.37823206,5.378232055,
19431,984.4661645,35.37427828,5.374278279,
19432,984.2917423,35.36801086,5.368010862,
19433,984.0760023,35.3602588,5.360258796,
19434,984.0249543,35.35842452,5.358424517,
19435,983.9995347,35.35751113,5.357511128,
19436,983.8930079,35.35368336,5.35368336,
19437,983.9985044,35.35747411,5.357474107,
19438,984.1627619,35.36337628,5.363376281,
19439,984.4942969,35.37528914,5.375289145,
19440,984.7667309,35.38507837,5.385078365,
19441,985.0041344,35.39360885,5.393608854,
19442,985.1721907,35.39964753,5.399647528,
19443,985.2757968,35.40337035,5.403370349,
19444,985.275089,35.40334492,5.403344916,
19445,985.1726737,35.39966488,5.399664883,
19446,985.125418,35.39796687,5.39796687,
19447,985.1081289,35.39734563,5.397345631,
19448,985.2886779,35.4038332,5.403833198,
19449,985.5108681,35.41181704,5.411817036,
19450,985.8028081,35.42230715,5.422307154,
19451,986.1789345,35.4358223,5.435822296,
19452,986.3295736,35.44123513,5.441235128,
19453,985.9888221,35.42899109,5.428991092,
19454,985.5652324,35.41377048,5.413770478,
19455,985.2102169,35.4010139,5.401013902,
19456,984.9095619,35.39021063,5.390210632,
19457,984.8425482,35.38780267,5.387802666,
19458,984.8812879,35.38919468,5.389194678,
19459,984.8357165,35.38755719,5.387557186,
19460,984.9495988,35.39164926,5.391649256,
19461,985.1283353,35.3980717,5.398071696,
19462,985.1880045,35.40021576,5.400215756,
19463,984.9964235,35.39333178,5.393331782,
19464,984.7156706,35.38324364,5.383243644,
19465,984.4511339,35.37373819,5.373738193,
19466,984.3361518,35.3696066,5.369606604,
19467,984.3662849,35.37068936,5.37068936,
19468,984.3421633,35.36982261,5.369822612,
19469,984.2852138,35.36777628,5.367776277,
19470,984.2848062,35.36776163,5.367761631,
19471,984.3763978,35.37105274,5.371052742,
19472,984.4350638,35.37316075,5.373160755,
19473,984.5726714,35.37810533,5.378105332,
19474,984.9158492,35.39043655,5.39043655,
19475,985.4474462,35.40953813,5.409538132,
19476,985.6802766,35.4179043,5.417904298,
19477,985.7737391,35.42126263,5.421262634,
19478,985.9844763,35.42883494,5.428834937,
19479,986.1393582,35.43440022,5.434400223,
19480,986.0296904,35.43045959,5.43045959,
19481,985.9451787,35.42742288,5.427422878,
19482,985.9748145,35.42848777,5.428487765,
19483,986.0075249,35.42966313,5.42966313,
19484,985.8809873,35.42511632,5.425116324,
19485,985.8910344,35.42547734,5.425477341,
19486,985.9963417,35.42926129,5.42926129,
19487,986.0588367,35.43150689,5.431506888,
19488,986.1082263,35.43328158,5.433281577,
19489,986.3563437,35.44219704,5.442197043,
19490,986.6408611,35.45242045,5.452420449,
19491,986.876981,35.46090481,5.460904815,
19492,987.1391504,35.4703252,5.470325203,
19493,987.3594518,35.47824117,5.478241171,
19494,987.4856166,35.48277458,5.482774581,
19495,987.556351,35.48531624,5.485316241,
19496,987.5231504,35.48412326,5.484123263,
19497,987.4713085,35.48226046,5.482260456,
19498,987.5882518,35.48646252,5.486462515,
19499,987.1387048,35.47030919,5.470309192,
19500,986.6376142,35.45230378,5.45230378,
19501,986.3481671,35.44190324,5.441903238,
19502,986.1526588,35.43487815,5.434878146,
19503,986.3847006,35.44321598,5.443215976,
19504,986.5379414,35.44872229,5.448722292,
19505,986.6532319,35.45286496,5.452864962,
19506,986.7505481,35.45636177,5.456361771,
19507,986.7616538,35.45676083,5.456760826,
19508,986.6185526,35.45161885,5.45161885,
19509,986.4183206,35.44442402,5.444424024,
19510,986.2920867,35.43988813,5.439888132,
19511,986.2016044,35.43663688,5.436636881,
19512,986.1342013,35.43421492,5.434214923,
19513,986.1495438,35.43476622,5.434766216,
19514,986.3213884,35.44094101,5.440941013,
19515,986.5071867,35.4476172,5.447617201,
19516,986.5126347,35.44781296,5.447812961,
19517,986.3345035,35.44141227,5.441412271,
19518,986.3269957,35.4411425,5.441142497,
19519,986.4019145,35.44383451,5.443834513,
19520,986.5389411,35.44875821,5.448758214,
19521,986.7452038,35.45616974,5.456169738,
19522,987.0947288,35.46872903,5.468729026,
19523,987.3660201,35.47847719,5.478477186,
19524,987.4461507,35.48135648,5.481356475,
19525,987.5199638,35.48400876,5.48400876,
19526,987.6136308,35.48737444,5.487374445,
19527,987.6055654,35.48708464,5.487084635,
19528,987.6166713,35.4874837,5.487483697,
19529,987.6464571,35.48855397,5.488553974,
19530,987.7058754,35.49068902,5.490689019,
19531,987.7420906,35.49199032,5.49199032,
19532,987.8786263,35.49689638,5.496896382,
19533,988.3531957,35.51394882,5.513948821,
19534,988.7664757,35.52879898,5.528798983,
19535,989.1384101,35.5421635,5.542163496,
19536,989.3549498,35.5499443,5.549944298,
19537,989.5465077,35.55682744,5.556827442,
19538,990.1642472,35.57902433,5.579024333,
19539,990.6369523,35.59600978,5.596009784,
19540,991.019643,35.6097608,5.609760798,
19541,991.3414804,35.6213252,5.621325203,
19542,991.5195545,35.62772384,5.627723841,
19543,991.5638184,35.62931435,5.629314351,
19544,991.5347614,35.62827026,5.628270262,
19545,991.4823008,35.62638522,5.626385225,
19546,991.4432487,35.62498199,5.624981987,
19547,991.4266274,35.62438474,5.624384743,
19548,991.3885213,35.6230155,5.623015498,
19549,991.5581105,35.62910925,5.629109253,
19550,991.7126448,35.63466205,5.634662048,
19551,992.0724442,35.64759052,5.647590521,
19552,992.3618523,35.65798966,5.657989662,
19553,992.5370094,35.66428349,5.664283485,
19554,992.78293,35.67312001,5.673120014,
19555,992.984861,35.68037589,5.680375889,
19556,993.3573229,35.69375936,5.693759357,
19557,993.0702894,35.68344554,5.683445541,
19558,993.0365108,35.68223179,5.682231793,
19559,993.1404842,35.68596781,5.685967812,
19560,993.2395373,35.68952703,5.689527032,
19561,993.20584,35.68831621,5.688316206,
19562,993.414053,35.69579781,5.695797808,
19563,993.7777168,35.70886514,5.708865138,
19564,994.0076043,35.71712556,5.717125559,
19565,994.5615661,35.73703076,5.737030762,
19566,994.99556,35.75262522,5.752625225,
19567,995.4238672,35.76801535,5.76801535,
19568,996.7497752,35.81565847,5.815658469,
19569,997.731975,35.85095131,5.850951312,
19570,998.5032366,35.87866463,5.878664628,
19571,999.3149412,35.90783116,5.907831161,
19572,999.9010979,35.92889321,5.928893205,
19573,1000.67132,35.95656917,5.95656917,
19574,1001.500031,35.98634678,5.986346784,
19575,1002.192736,36.01123737,6.01123737,
19576,1002.496852,36.022165,6.022165002,
19577,1002.741079,36.03094068,6.030940676,
19578,1002.857822,36.03513554,6.035135537,
19579,1003.260851,36.04961736,6.049617355,
19580,1003.559659,36.06035426,6.060354258,
19581,1004.004849,36.07635102,6.076351024,
19582,1004.255337,36.08535167,6.085351671,
19583,1004.657823,36.09981398,6.099813978,
19584,1004.572008,36.09673043,6.096730435,
19585,1004.437738,36.09190579,6.091905785,
19586,1004.349893,36.0887493,6.088749299,
19587,1004.255661,36.08536331,6.085363313,
19588,1004.599243,36.09770905,6.097709055,
19589,1004.857808,36.10699993,6.106999928,
19590,1005.183347,36.11869734,6.118697341,
19591,1005.641628,36.1351645,6.135164499,
19592,1006.061051,36.15023539,6.150235393,
19593,1006.352994,36.16072562,6.16072562,
19594,1006.705208,36.17338153,6.173381531,
19595,1006.892619,36.18011567,6.180115667,
19596,1007.133984,36.1887885,6.188788502,
19597,1007.375067,36.1974512,6.197451204,
19598,1007.718337,36.20978573,6.209785735,
19599,1007.930284,36.21740151,6.217401509,
19600,1008.064681,36.22223072,6.222230722,
19601,1008.172949,36.22612106,6.226121056,
19602,1008.261488,36.22930248,6.229302479,
19603,1008.408687,36.2345917,6.2345917,
19604,1008.543075,36.23942059,6.239420589,
19605,1008.490029,36.23751452,6.237514517,
19606,1008.375616,36.23340338,6.233403378,
19607,1008.293359,36.23044768,6.230447682,
19608,1008.224917,36.22798839,6.227988394,
19609,1008.243265,36.22864768,6.228647682,
19610,1008.342388,36.23220941,6.232209414,
19611,1008.48239,36.23724003,6.237240029,
19612,1008.521213,36.23863503,6.238635034,
19613,1010.313299,36.30302907,6.303029069,
19614,1011.612519,36.34971322,6.349713223,
19615,1012.520956,36.38235559,6.382355587,
19616,1013.156271,36.40518401,6.40518401,
19617,1013.58921,36.42074057,6.420740568,
19618,1013.818893,36.42899364,6.42899364,
19619,1013.842716,36.42984966,6.429849659,
19620,1013.866074,36.43068897,6.430688969,
19621,1013.689314,36.42433755,6.424337549,
19622,1013.573611,36.42018006,6.420180057,
19623,1013.546725,36.41921398,6.419213978,
19624,1013.669763,36.42363503,6.423635034,
19625,1013.877853,36.43111222,6.431112217,
19626,1014.318723,36.44695375,6.446953755,
19627,1014.915065,36.46838178,6.468381782,
19628,1015.638636,36.49438146,6.494381459,
19629,1016.426585,36.52269439,6.522694395,
19630,1017.028137,36.54430963,6.54430963,
19631,1017.476439,36.56041822,6.560418218,
19632,1017.847184,36.57373999,6.573739993,
19633,1018.42839,36.59462415,6.594624147,
19634,1018.822436,36.60878318,6.608783184,
19635,1019.159351,36.62088936,6.620889364,
19636,1019.381083,36.62885674,6.628856737,
19637,1020.372837,36.66449289,6.664492885,
19638,1021.125715,36.69154563,6.691545634,
19639,1020.709009,36.67657237,6.676572368,
19640,1020.5692,36.67154869,6.671548688,
19641,1020.420535,36.66620679,6.666206791,
19642,1020.512155,36.66949892,6.669498922,
19643,1020.662419,36.67489828,6.674898275,
19644,1019.541364,36.63461603,6.634616026,
19645,1020.060384,36.65326568,6.653265685,
19646,1020.903154,36.68354847,6.683548473,
19647,1021.012557,36.68747959,6.68747959,
19648,1021.954174,36.72131419,6.721314193,
19649,1022.913773,36.75579493,6.755794934,
19650,1023.721652,36.784824,6.784824003,
19651,1024.255591,36.80400974,6.804009738,
19652,1024.70894,36.82029968,6.820299677,
19653,1025.007435,36.83102533,6.831025332,
19654,1025.440998,36.84660431,6.846604312,
19655,1025.805182,36.85969033,6.859690334,
19656,1026.017902,36.86733388,6.867333884,
19657,1026.230381,36.87496877,6.874968775,
19658,1026.366046,36.87984355,6.87984355,
19659,1026.4832,36.88405318,6.88405318,
19660,1026.439764,36.88249242,6.882492418,
19661,1026.333732,36.87868243,6.878682429,
19662,1026.174208,36.87295034,6.872950341,
19663,1026.527496,36.88564484,6.885644844,
19664,1026.826728,36.89639698,6.896396982,
19665,1026.968903,36.90150568,6.901505677,
19666,1027.10768,36.90649227,6.906492275,
19667,1027.236475,36.91112019,6.911120194,
19668,1027.318417,36.91406457,6.914064571,
19669,1027.422091,36.91778983,6.917789831,
19670,1027.548154,36.92231958,6.922319583,
19671,1027.783054,36.93076011,6.930760115,
19672,1028.126635,36.94310582,6.943105821,
19673,1028.512609,36.95697481,6.956974811,
19674,1028.748685,36.9654576,6.9654576,
19675,1028.799801,36.96729432,6.967294323,
19676,1028.743581,36.9652742,6.965274201,
19677,1028.669099,36.96259788,6.96259788,
19678,1028.63464,36.96135968,6.961359684,
19679,1029.502944,36.99255997,6.992559971,
19680,1030.041459,37.01191013,7.011910133,
19681,1030.481396,37.02771815,7.027718146,
19682,1030.810536,37.03954495,7.039544951,
19683,1031.02682,37.04731656,7.047316565,
19684,1031.169249,37.05243439,7.052434387,
19685,1031.512387,37.06476418,7.064764175,
19686,1031.764352,37.07381789,7.073817894,
19687,1031.91066,37.0790751,7.079075099,
19688,1032.046602,37.08395983,7.083959828,
19689,1032.108538,37.08618534,7.08618534,
19690,1032.180036,37.08875444,7.088754438,
19691,1032.383314,37.09605871,7.096058714,
19692,1032.561866,37.10247452,7.102474524,
19693,1032.606176,37.10406669,7.104066691,
19694,1032.617624,37.10447805,7.104478045,
19695,1032.57248,37.10285591,7.102855911,
19696,1032.376933,37.09582943,7.095829429,
19697,1032.387492,37.09620884,7.096208839,
19698,1032.45845,37.09875853,7.098758534,
19699,1032.563357,37.1025281,7.102528099,
19700,1032.573863,37.10290561,7.102905605,
19701,1032.704571,37.10760226,7.107602264,
19702,1033.052134,37.12009105,7.120091053,
19703,1033.313349,37.12947715,7.129477147,
19704,1033.569143,37.13866845,7.138668451,
19705,1033.372441,37.13160047,7.131600467,
19706,1033.20603,37.12562091,7.125620913,
19707,1032.942332,37.1161456,7.116145598,
19708,1032.84738,37.11273374,7.112733741,
19709,1032.980019,37.11749978,7.117499784,
19710,1033.828815,37.1479991,7.147999102,
19711,1034.18416,37.16076752,7.160767517,
19712,1034.66435,37.17802192,7.178021919,
19713,1035.103311,37.19379486,7.193794862,
19714,1035.332103,37.20201592,7.202015918,
19715,1035.318995,37.20154492,7.201544916,
19716,1035.518889,37.2087276,7.208727596,
19717,1035.663038,37.21390722,7.213907222,
19718,1035.852288,37.22070744,7.220707438,
19719,1035.947371,37.224124,7.224124003,
19720,1035.429872,37.205529,7.205528997,
19721,1035.13382,37.19489112,7.194891125,
19722,1034.858806,37.1850092,7.185009199,
19723,1035.108849,37.19399386,7.193993856,
19724,1035.305005,37.20104222,7.201042221,
19725,1035.295927,37.20071603,7.200716026,
19726,1035.445925,37.20610582,7.206105821,
19727,1035.17931,37.19652569,7.196525692,
19728,1034.989083,37.18969037,7.18969037,
19729,1034.763415,37.18158157,7.181581567,
19730,1034.92743,37.18747503,7.187475027,
19731,1035.706663,37.21547478,7.215474775,
19732,1035.655651,37.21364179,7.213641789,
19733,1035.612677,37.21209763,7.212097628,
19734,1035.533634,37.20925742,7.20925742,
19735,1035.640281,37.21308951,7.213089508,
19736,1035.438634,37.20584384,7.205843838,
19737,1035.878941,37.22166515,7.221665146,
19738,1036.512348,37.24442501,7.244425009,
19739,1036.515636,37.24454315,7.244543155,
19740,1036.599934,37.24757219,7.247572188,
19741,1036.894038,37.25814006,7.258140065,
19742,1037.232195,37.27029087,7.270290873,
19743,1037.78222,37.29005462,7.290054617,
19744,1038.110941,37.30186637,7.301866367,
19745,1038.573127,37.31847384,7.318473841,
19746,1039.004591,37.3339774,7.333977398,
19747,1039.566346,37.35416263,7.35416263,
19748,1040.00616,37.36996622,7.369966223,
19749,1040.093684,37.37311117,7.373111175,
19750,1040.093789,37.37311495,7.373114948,
19751,1040.133118,37.37452814,7.374528135,
19752,1040.418263,37.38477409,7.384774093,
19753,1040.763157,37.39716698,7.397166978,
19754,1040.569932,37.39022393,7.390223931,
19755,1040.90892,37.4024046,7.402404599,
19756,1041.301618,37.4165152,7.416515199,
19757,1041.220241,37.41359112,7.413591125,
19758,1040.842737,37.40002648,7.400026482,
19759,1040.757391,37.39695979,7.396959792,
19760,1040.834902,37.39974495,7.399744951,
19761,1040.013943,37.37024589,7.370245886,
19762,1039.655046,37.35734984,7.357349838,
19763,1039.633769,37.3565853,7.356585304,
19764,1039.552717,37.35367291,7.353672907,
19765,1039.592405,37.35509899,7.355098994,
19766,1039.717962,37.35961056,7.359610564,
19767,1039.708246,37.35926144,7.359261444,
19768,1040.07265,37.37235537,7.372355372,
19769,1040.698868,37.39485692,7.394856917,
19770,1040.894634,37.40189127,7.401891268,
19771,1041.257288,37.41492231,7.414922314,
19772,1042.043367,37.44316806,7.443168056,
19773,1042.901887,37.47401678,7.47401678,
19774,1042.35378,37.45432195,7.454321955,
19775,1043.188861,37.48432846,7.484328458,
19776,1044.080073,37.51635189,7.516351886,
19777,1044.429283,37.52889986,7.528899856,
19778,1044.624745,37.53592328,7.535923284,
19779,1045.024075,37.55027219,7.550272188,
19780,1044.776342,37.54137054,7.541370535,
19781,1045.30174,37.56024937,7.560249371,
19782,1044.884344,37.54525131,7.545251312,
19783,1045.226077,37.55753061,7.557530614,
19784,1045.46911,37.56626338,7.566263385,
19785,1045.735029,37.57581851,7.575818505,
19786,1046.376968,37.59888494,7.598884944,
19787,1046.85067,37.61590622,7.615906216,
19788,1047.808241,37.65031409,7.650314086,
19789,1047.978648,37.65643723,7.656437226,
19790,1048.307274,37.66824556,7.668245562,
19791,1048.487459,37.67472005,7.67472005,
19792,1048.04526,37.65883076,7.658830758,
19793,1048.18254,37.66376356,7.663763564,
19794,1048.320578,37.66872361,7.668723608,
19795,1048.409252,37.67190988,7.671909881,
19796,1048.733011,37.68354333,7.683543335,
19797,1048.900292,37.68955415,7.68955415,
19798,1049.076189,37.69587456,7.69587456,
19799,1048.996479,37.69301038,7.693010384,
19800,1049.43262,37.708682,7.708681998,
19801,1050.004413,37.72922792,7.72922792,
19802,1050.650503,37.75244351,7.752443514,
19803,1051.397513,37.77928541,7.779285411,
19804,1051.650937,37.78839156,7.788391556,
19805,1051.750323,37.79196274,7.791962738,
19806,1051.675458,37.78927266,7.789272655,
19807,1051.633477,37.78776418,7.787764175,
19808,1051.648829,37.78831581,7.78831581,
19809,1051.160986,37.77078642,7.770786418,
19810,1051.043327,37.76655864,7.766558642,
19811,1051.177881,37.7713935,7.771393496,
19812,1051.281447,37.77511488,7.775114876,
19813,1051.515693,37.78353191,7.783531908,
19814,1051.686815,37.78968074,7.78968074,
19815,1052.318463,37.8123774,7.812377398,
19816,1052.186617,37.80763985,7.807639849,
19817,1052.272902,37.81074028,7.81074028,
19818,1052.50321,37.81901581,7.81901581,
19819,1053.179891,37.84333061,7.843330614,
19820,1052.54151,37.82039202,7.820392023,
19821,1052.1572,37.80658282,7.806582824,
19822,1052.24801,37.80984585,7.80984585,
19823,1052.895097,37.83309727,7.833097269,
19824,1053.747179,37.86371466,7.86371466,
19825,1054.025823,37.87372702,7.873727021,
19826,1054.111009,37.87678796,7.876787963,
